match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
26893,Brighton,Aston Villa,15.0,55.0,30.0,0,3,0.56,1.21,11,8,4,5,12,4,7.5,12.5,0.75,1.96,4,1,0.0,2.159,1.6350000000000002,2.0,1.4,13.0,12.8,5.0,4.4,7.3,7.7,12.498499999999998,11.4085,1.829,1.424,0.5445,0.4105,0.18625,0.18375,0.6,0.4,5.0,5.0,0.5239999999999996,0.1339999999999999,0.1999999999999999
26894,Nottingham Forest,Manchester United,8.0,73.0,19.0,1,0,0.51,1.87,8,23,2,6,5,13,21.71,4.5,0.42,2.39,15,13,2.0,1.281,1.37,1.6,1.6,11.5,12.7,4.1,4.8,5.9,6.2,13.4125,12.3615,1.173,1.23,0.3135,0.3305,0.2282499999999999,0.23125,0.4,0.4,5.0,5.0,-0.0889999999999999,-0.017,0.0
26895,Wolverhampton Wanderers,West Ham,20.0,54.0,26.0,1,0,1.1,1.73,9,10,2,1,6,5,14.0,8.07,0.85,1.88,19,18,2.0,1.3199999999999998,1.251,1.3,1.1,12.7,10.8,4.2,3.5,5.8,5.6,10.8985,13.4595,1.269,1.265,0.3435,0.3424999999999999,0.22625,0.21825,0.4,0.4,5.0,5.0,0.0689999999999999,0.001,0.0
26896,Bournemouth,Ipswich,53.0,22.0,25.0,1,2,2.0,1.41,24,10,7,2,7,6,5.23,15.67,1.84,0.91,2,9,0.0,1.645,1.244,1.4,1.3,13.9,12.3,5.0,4.5,7.7,4.8,9.4615,12.889500000000002,1.412,1.018,0.3974999999999999,0.266,0.20925,0.21375,0.3,0.2,5.0,5.0,0.401,0.1314999999999999,0.0999999999999999
26897,Chelsea,Tottenham,32.0,38.0,30.0,1,0,1.3,1.4,11,8,5,2,6,9,12.71,11.78,1.26,1.44,5,17,2.0,1.563,1.537,1.3,1.4,13.4,13.1,4.8,4.9,8.4,7.3,11.5085,10.5335,1.464,1.362,0.4145,0.3745,0.2027499999999999,0.22625,0.4,0.4,5.0,5.0,0.026,0.0399999999999999,0.0
26898,Manchester City,Leicester,88.0,6.0,6.0,2,0,2.07,0.1,18,2,5,0,18,1,8.55,35.0,2.74,0.15,12,10,2.0,1.561,1.043,1.4,0.7,12.8,10.2,4.5,3.5,7.0,5.3,12.5425,13.0305,1.586,0.9559999999999998,0.4474999999999999,0.262,0.23125,0.17975,0.4,0.2,5.0,5.0,0.518,0.1854999999999999,0.2
26899,Newcastle United,Brentford,55.0,21.0,24.0,2,1,2.27,1.53,21,12,4,3,7,7,9.91,7.72,1.88,0.88,14,3,2.0,1.581,1.534,1.7,1.5,10.6,12.7,3.8,4.3,6.2,7.5,12.1995,10.6095,1.32,1.482,0.3715,0.4145,0.20525,0.22925,0.5,0.5,5.0,5.0,0.0469999999999999,-0.0429999999999999,0.0
26900,Southampton,Crystal Palace,24.0,41.0,35.0,1,1,0.69,0.94,8,9,2,3,3,8,12.0,15.64,1.07,1.58,16,6,1.0,1.153,2.109,1.0,1.5,10.4,14.0,3.6,4.7,5.2,6.7,13.1035,11.5075,0.986,1.853,0.275,0.5525,0.15875,0.18325,0.2,0.5,5.0,5.0,-0.956,-0.2774999999999999,-0.3
26901,Liverpool,Everton,48.0,22.0,30.0,1,0,1.3,0.82,17,5,3,0,10,3,4.32,16.71,1.74,0.96,11,7,2.0,1.888,1.49,1.8,1.4,13.9,12.3,4.2,4.9,9.2,5.6,11.6845,13.511500000000002,1.7920000000000005,1.525,0.5215,0.4274999999999999,0.21375,0.23025,0.6,0.3,5.0,5.0,0.3979999999999999,0.094,0.3
26902,Aston Villa,Nottingham Forest,77.0,11.5,11.5,2,1,2.63,0.97,17,19,8,3,7,4,9.95,10.52,2.46,0.4,1,15,2.0,1.466,1.299,1.6,1.6,11.1,11.5,4.3,4.1,6.2,6.0,11.8915,13.0475,1.335,1.1919999999999995,0.3725,0.3135,0.21025,0.23925,0.5,0.5,5.0,5.0,0.167,0.059,0.0
26903,Brentford,Chelsea,34.0,38.0,28.0,0,0,1.36,1.48,9,21,2,5,9,9,13.0,8.73,1.3,1.42,3,5,1.0,1.491,1.628,1.5,1.4,12.5,13.7,4.1,5.3,7.3,8.1,10.5005,12.1605,1.336,1.551,0.3635,0.4395,0.23425,0.2157499999999999,0.4,0.5,5.0,5.0,-0.137,-0.076,-0.0999999999999999
26904,Crystal Palace,Brighton,10.0,63.0,27.0,2,1,0.44,1.27,8,11,3,5,1,7,16.11,7.79,0.58,2.16,6,4,2.0,1.972,2.008,1.5,1.7,13.2,12.8,4.4,4.9,6.6,7.8,12.1065,11.5415,1.782,1.6599999999999997,0.5235000000000001,0.4835,0.1992499999999999,0.1992499999999999,0.5,0.5,5.0,5.0,-0.036,0.04,0.0
26905,Everton,Arsenal,32.0,38.0,30.0,1,1,1.23,1.4,5,14,2,5,3,7,11.79,3.55,1.26,1.44,7,0,1.0,1.47,1.529,1.2,1.1,11.7,14.3,4.3,3.9,5.5,8.2,14.1125,10.8665,1.568,1.612,0.4385,0.4474999999999999,0.2412499999999999,0.25825,0.2,0.4,5.0,5.0,-0.0589999999999999,-0.0089999999999999,-0.2
26906,Fulham,Liverpool,46.0,28.0,26.0,3,2,1.73,1.41,12,14,6,6,6,8,21.73,6.43,1.63,1.11,8,11,2.0,1.262,1.831,1.3,1.7,11.3,14.6,3.5,4.2,5.8,9.5,13.0705,10.9715,1.128,1.759,0.2995,0.5085,0.22125,0.2197499999999999,0.4,0.6,5.0,5.0,-0.5690000000000002,-0.2089999999999999,-0.1999999999999999
26907,Ipswich,Wolverhampton Wanderers,8.0,84.0,8.0,1,2,0.87,2.81,6,22,2,7,5,8,12.56,8.7,0.23,2.65,9,19,0.0,1.352,1.325,1.4,1.3,12.9,12.0,4.4,4.0,5.4,5.7,13.135500000000002,11.3735,1.1,1.285,0.2845,0.3485,0.23525,0.2282499999999999,0.3,0.5,5.0,5.0,0.0269999999999999,-0.064,-0.2
26908,Leicester,Newcastle United,1.0,98.0,1.0,0,3,0.35,3.44,7,16,2,5,6,5,10.42,12.52,0.02,2.96,10,14,0.0,1.03,1.7920000000000005,0.7,1.9,9.8,12.4,3.3,4.1,5.1,6.8,15.4845,12.1005,0.947,1.495,0.265,0.4215,0.17075,0.2242499999999999,0.2,0.6,5.0,5.0,-0.7620000000000002,-0.1564999999999999,-0.3999999999999999
26909,Manchester United,Manchester City,50.0,19.0,31.0,0,0,1.23,0.69,13,9,2,5,11,1,13.52,10.45,1.82,0.87,13,12,1.0,1.414,1.5559999999999998,1.6,1.2,13.4,13.5,4.8,4.3,6.7,8.4,11.6615,11.8475,1.371,1.582,0.3785,0.4455,0.22625,0.2322499999999999,0.4,0.4,5.0,5.0,-0.1419999999999996,-0.067,0.0
26910,Tottenham,Southampton,83.0,8.5,8.5,3,1,2.65,0.78,13,12,8,4,10,5,7.73,8.76,2.6,0.28,17,16,2.0,1.48,1.125,1.3,1.0,11.7,10.1,4.4,3.4,6.7,4.8,10.7475,13.4315,1.3279999999999998,1.0399999999999998,0.3615,0.288,0.2322499999999999,0.17375,0.3,0.2,5.0,5.0,0.355,0.0735,0.0999999999999999
26911,West Ham,Bournemouth,10.0,68.0,22.0,2,2,0.91,1.95,9,11,3,4,5,6,8.17,8.25,0.53,2.26,18,2,1.0,1.357,1.636,1.1,1.2,10.5,14.9,3.3,5.0,5.3,8.1,13.261500000000002,9.2615,1.406,1.369,0.3875,0.3815,0.22525,0.21425,0.4,0.2,5.0,5.0,-0.2789999999999999,0.0059999999999999,0.2
26912,Bournemouth,Fulham,58.0,16.0,26.0,1,0,1.86,1.07,12,12,3,7,4,10,11.74,9.61,2.01,0.74,2,8,2.0,1.768,1.412,1.4,1.6,15.2,11.5,5.1,4.1,7.9,5.6,9.2535,14.5315,1.56,1.259,0.4435,0.3415,0.21925,0.22725,0.2,0.5,5.0,5.0,0.3560000000000001,0.102,-0.3
26913,Arsenal,Brentford,35.0,25.0,40.0,1,1,0.77,0.59,14,3,3,2,9,6,12.23,10.63,1.45,1.16,0,3,1.0,1.532,1.424,1.2,1.1,13.7,12.0,4.2,3.7,7.4,7.4,10.7025,10.7245,1.598,1.232,0.4435,0.3265,0.25625,0.24225,0.4,0.3,5.0,5.0,0.1080000000000001,0.117,0.1
26914,Brighton,Leicester,76.0,12.0,12.0,2,2,3.7,1.98,21,15,7,6,17,4,8.8,17.71,2.41,0.45,4,10,1.0,1.623,0.992,1.4,0.7,12.1,9.7,4.2,3.2,7.9,4.8,11.3425,14.6345,1.576,0.902,0.4465,0.257,0.22625,0.15175,0.4,0.2,5.0,5.0,0.631,0.1895,0.2
26915,Chelsea,Ipswich,68.0,15.0,17.0,2,2,2.91,1.6,34,13,9,4,15,3,4.16,22.82,2.22,0.61,5,9,1.0,1.559,1.3239999999999998,1.3,1.4,14.3,11.8,5.1,4.1,8.3,5.5,11.8615,13.3685,1.595,1.027,0.4535,0.2705,0.21875,0.21425,0.5,0.3,5.0,5.0,0.2350000000000001,0.183,0.2
26916,Liverpool,West Ham,35.0,38.0,27.0,2,1,1.43,1.47,15,11,6,4,14,6,8.9,17.0,1.32,1.41,11,18,2.0,1.891,1.345,1.7,1.2,15.2,10.9,4.4,3.4,9.6,5.7,9.4945,12.7025,1.714,1.348,0.4974999999999999,0.3715,0.20775,0.21525,0.5,0.3,5.0,5.0,0.546,0.1259999999999999,0.2
26917,Manchester City,Crystal Palace,95.0,2.5,2.5,5,2,4.6,1.34,21,7,9,3,10,5,8.92,46.22,2.9,0.07,12,6,2.0,1.5669999999999995,1.87,1.2,1.5,12.8,13.0,4.3,4.2,7.6,6.2,11.0015,11.9505,1.5619999999999998,1.592,0.4415,0.4575,0.22525,0.20625,0.4,0.5,5.0,5.0,-0.3030000000000001,-0.016,-0.0999999999999999
26918,Newcastle United,Manchester United,84.0,8.0,8.0,4,1,2.64,0.79,12,9,6,5,10,3,7.62,11.39,2.64,0.24,14,13,2.0,1.7899999999999998,1.472,1.8,1.4,12.7,13.8,4.1,4.7,6.8,7.3,12.677499999999998,12.3745,1.58,1.516,0.4554999999999999,0.4215,0.20525,0.24025,0.6,0.4,5.0,5.0,0.3179999999999998,0.0339999999999999,0.1999999999999999
26919,Wolverhampton Wanderers,Tottenham,52.0,23.0,25.0,4,2,2.23,1.63,13,11,5,4,4,9,15.24,8.04,1.81,0.93,19,17,2.0,1.396,1.586,1.4,1.2,12.9,12.0,4.2,4.6,6.0,7.0,11.7045,10.6205,1.302,1.412,0.3555,0.3955,0.21925,0.2117499999999999,0.5,0.3,5.0,5.0,-0.1899999999999999,-0.04,0.2
26920,Nottingham Forest,Everton,12.0,60.0,28.0,0,1,0.42,1.26,10,13,5,5,1,9,22.1,11.33,0.63,2.09,15,7,0.0,1.157,1.383,1.4,1.1,11.7,11.3,3.9,3.7,5.7,5.2,13.0035,13.8875,1.1629999999999998,1.448,0.309,0.3944999999999999,0.23075,0.25425,0.5,0.2,5.0,5.0,-0.2259999999999999,-0.0854999999999999,0.3
26921,Southampton,Aston Villa,2.5,95.0,2.5,0,3,0.41,3.0,7,25,2,10,1,13,22.91,10.95,0.06,2.9,16,1,0.0,1.188,1.46,1.1,1.6,10.7,11.6,3.7,4.5,5.2,6.4,13.3225,11.9225,1.068,1.404,0.2965,0.3985,0.18225,0.1967499999999999,0.2,0.5,5.0,5.0,-0.272,-0.102,-0.3
26922,Aston Villa,Newcastle United,78.0,11.0,11.0,4,1,3.05,1.27,23,10,9,3,10,8,11.23,13.88,2.47,0.39,1,14,2.0,1.693,2.008,1.8,2.2,13.5,13.6,5.3,4.7,7.6,7.5,12.4465,11.4895,1.6920000000000002,1.7879999999999998,0.4925,0.5295,0.1982499999999999,0.1862499999999999,0.6,0.7,5.0,5.0,-0.3149999999999999,-0.0369999999999999,-0.0999999999999999
26923,Brentford,Brighton,77.0,11.5,11.5,4,2,2.96,1.24,16,12,8,3,14,10,14.33,15.33,2.45,0.41,3,4,2.0,1.3489999999999998,1.735,1.1,1.4,11.1,13.1,3.6,4.5,7.4,8.9,10.4245,11.0605,1.223,1.618,0.3205,0.4634999999999999,0.2492499999999999,0.21625,0.3,0.3,5.0,5.0,-0.3860000000000003,-0.1429999999999999,0.0
26924,Crystal Palace,Bournemouth,16.0,38.0,46.0,0,0,0.34,0.66,5,15,0,4,4,8,16.06,6.69,0.95,1.6,6,2,1.0,1.6009999999999998,1.784,1.3,1.4,11.8,14.5,3.9,4.9,5.8,7.5,15.9295,9.9685,1.302,1.682,0.362,0.4825,0.20775,0.22325,0.4,0.3,5.0,5.0,-0.1830000000000002,-0.1205,0.1
