match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,__source_file,season,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
22165,Bournemouth,Sheffield United,78.0,11.0,11.0,2,2,3.93,1.92,32,13,12,9,15,2,4.9,18.91,2.48,0.39,epl_2023_matches_clean.csv,2023,2,20,1.0,1.547,1.096,1.3,0.9,13.2,10.4,4.2,3.7,7.5,5.7,10.683,35.124,1.386,0.921,0.38225,0.24325,0.2325,0.1905,0.3,0.2,5.0,5.0,0.4509999999999998,0.139,0.0999999999999999
22166,Arsenal,Brentford,59.0,15.0,26.0,2,1,1.59,0.73,17,9,6,4,20,3,8.3,14.6,2.04,0.7,epl_2023_matches_clean.csv,2023,0,3,2.0,2.134,1.545,3.1,1.5,15.9,12.4,6.6,5.0,11.6,6.3,10.933,13.768,2.084,1.227,0.6452500000000001,0.33425,0.1244999999999999,0.2115,0.7,0.3,5.0,5.0,0.589,0.3110000000000001,0.3999999999999999
22167,Aston Villa,Tottenham,14.0,65.0,21.0,0,4,1.23,2.25,10,9,1,5,3,9,20.77,4.26,0.64,2.15,epl_2023_matches_clean.csv,2023,1,23,0.0,2.001,1.578,2.2,1.5,14.0,13.6,5.9,4.7,7.2,9.9,13.941000000000004,9.785,1.5470000000000002,1.344,0.4422499999999999,0.38425,0.2134999999999999,0.183,0.6,0.4,5.0,5.0,0.4229999999999998,0.0579999999999998,0.1999999999999999
22168,Brighton,Nottingham Forest,23.0,35.0,42.0,1,0,0.53,0.69,10,9,3,4,1,3,16.21,27.65,1.11,1.48,epl_2023_matches_clean.csv,2023,4,19,2.0,1.6800000000000002,1.455,1.8,1.4,14.4,12.1,5.3,4.4,8.5,6.9,10.500000000000002,14.477,1.6829999999999998,1.351,0.4942499999999999,0.3732499999999999,0.187,0.2194999999999999,0.4,0.3,5.0,5.0,0.2250000000000001,0.121,0.1
22169,Chelsea,Newcastle United,75.0,6.0,19.0,3,2,1.78,0.57,12,11,8,3,4,8,12.83,13.58,2.45,0.37,epl_2023_matches_clean.csv,2023,6,17,2.0,1.705,1.6030000000000002,1.7,2.0,13.4,12.3,5.0,4.7,7.6,7.0,11.374,12.259000000000002,1.398,1.335,0.38925,0.37675,0.2214999999999999,0.1964999999999999,0.4,0.4,5.0,5.0,0.1019999999999998,0.0124999999999999,0.0
22170,Crystal Palace,Luton,85.0,7.5,7.5,1,1,3.25,1.09,21,8,4,2,9,3,7.39,15.13,2.65,0.24,epl_2023_matches_clean.csv,2023,7,14,1.0,1.161,1.8479999999999996,1.4,1.9,11.2,13.9,4.2,5.0,5.5,6.4,16.140000000000004,11.934,1.11,1.336,0.32275,0.38725,0.1549999999999999,0.1699999999999999,0.3,0.3,5.0,5.0,-0.6869999999999996,-0.0645,0.0
22171,Liverpool,Manchester City,59.0,17.0,24.0,1,1,2.25,1.37,19,10,6,6,9,5,8.91,14.83,2.0,0.75,epl_2023_matches_clean.csv,2023,13,15,1.0,1.902,1.814,2.0,1.7,16.4,18.1,5.6,5.9,8.9,12.3,9.346,11.167000000000002,1.611,1.845,0.4787499999999999,0.54725,0.1684999999999999,0.1904999999999999,0.6,0.6,5.0,5.0,0.0879999999999998,-0.0685,0.0
22172,Manchester United,Everton,65.0,16.0,19.0,2,0,2.9,1.82,15,23,8,6,7,13,15.43,15.4,2.15,0.66,epl_2023_matches_clean.csv,2023,16,8,2.0,1.634,1.653,1.6,1.2,13.6,12.9,5.1,4.6,6.7,6.0,12.031,12.970000000000002,1.379,1.485,0.39325,0.43025,0.1924999999999999,0.177,0.5,0.2,5.0,5.0,-0.0190000000000001,-0.037,0.3
22173,West Ham,Burnley,62.0,15.0,23.0,2,2,1.87,0.88,22,11,4,4,7,10,8.58,7.42,2.08,0.68,epl_2023_matches_clean.csv,2023,26,5,1.0,1.336,1.135,1.4,1.0,12.9,11.4,4.0,3.6,4.9,5.3,14.965000000000003,13.726000000000004,1.121,0.996,0.3107499999999999,0.27525,0.184,0.1765,0.4,0.2,5.0,5.0,0.2009999999999998,0.0354999999999999,0.2
22174,Wolverhampton Wanderers,Fulham,10.0,75.0,15.0,2,1,1.3,2.94,8,23,3,6,9,15,18.76,14.5,0.44,2.4,epl_2023_matches_clean.csv,2023,27,9,2.0,1.4280000000000002,1.42,1.4,1.8,13.1,12.9,4.6,4.9,6.3,7.1,13.2,13.506,1.2420000000000002,1.268,0.34175,0.34125,0.209,0.2334999999999999,0.5,0.5,5.0,5.0,0.0080000000000002,0.0005,0.0
22175,Arsenal,Chelsea,77.0,11.5,11.5,5,0,3.46,1.6,27,7,10,1,18,6,13.86,19.77,2.45,0.41,epl_2023_matches_clean.csv,2023,0,6,2.0,2.008,1.6469999999999998,3.0,1.8,16.1,13.1,6.5,5.2,13.1,6.7,10.793,11.781,2.013,1.513,0.61525,0.4282500000000001,0.1449999999999999,0.2174999999999999,0.7,0.5,5.0,5.0,0.3610000000000002,0.1869999999999999,0.1999999999999999
22176,Brighton,Manchester City,7.0,74.0,19.0,0,4,0.57,1.91,7,14,3,6,3,3,29.11,19.63,0.41,2.4,epl_2023_matches_clean.csv,2023,4,15,0.0,1.5399999999999998,1.7399999999999998,1.5,1.5,14.1,16.6,5.0,5.0,8.3,11.6,11.154000000000002,11.644000000000002,1.527,1.6960000000000002,0.4322499999999999,0.49625,0.2214999999999999,0.1945,0.4,0.5,5.0,5.0,-0.1999999999999999,-0.064,-0.0999999999999999
22177,Burnley,Brentford,73.0,10.0,17.0,2,1,2.7,1.25,17,9,6,5,12,8,6.57,5.88,2.37,0.46,epl_2023_matches_clean.csv,2023,5,3,2.0,1.123,1.531,1.0,1.5,11.3,12.4,3.6,5.1,6.0,6.3,12.968,12.628,0.95,1.2399999999999998,0.26225,0.33725,0.1705,0.2174999999999999,0.2,0.3,5.0,5.0,-0.4079999999999999,-0.075,-0.0999999999999999
22178,Crystal Palace,Newcastle United,62.0,12.0,26.0,2,0,1.44,0.55,20,7,7,2,6,4,8.26,6.89,2.11,0.63,epl_2023_matches_clean.csv,2023,7,17,2.0,1.4620000000000002,1.423,1.4,1.8,12.6,11.5,4.1,4.4,6.1,6.9,14.844000000000005,12.931,1.355,1.255,0.4002499999999999,0.35175,0.1549999999999999,0.1924999999999999,0.3,0.4,5.0,5.0,0.0390000000000001,0.0484999999999999,-0.1
22179,Everton,Liverpool,39.0,37.0,24.0,2,0,1.89,1.87,16,23,6,7,6,24,21.06,4.52,1.4,1.35,epl_2023_matches_clean.csv,2023,8,13,2.0,1.509,2.073,1.0,2.0,13.8,17.3,4.7,6.1,6.7,9.6,13.686000000000002,9.275,1.265,1.795,0.35225,0.53225,0.193,0.187,0.2,0.6,5.0,5.0,-0.5640000000000001,-0.18,-0.3999999999999999
22180,Fulham,Tottenham,45.0,30.0,25.0,3,0,2.47,2.15,16,14,7,5,12,14,10.79,10.15,1.6,1.15,epl_2023_matches_clean.csv,2023,9,23,2.0,1.5849999999999995,1.711,1.7,1.7,13.7,13.6,4.8,4.6,7.9,10.1,13.846,9.637,1.351,1.55,0.37325,0.44625,0.2195,0.2009999999999999,0.5,0.5,5.0,5.0,-0.1260000000000001,-0.073,0.0
22181,Luton,Nottingham Forest,12.0,66.0,22.0,1,1,0.85,1.95,10,16,4,6,6,6,7.86,8.89,0.59,2.19,epl_2023_matches_clean.csv,2023,14,19,1.0,1.594,1.4780000000000002,1.6,1.3,12.9,12.2,4.4,4.2,6.2,6.6,12.151000000000002,16.537,1.076,1.4449999999999998,0.30175,0.39925,0.174,0.2334999999999999,0.2,0.3,5.0,5.0,0.1159999999999998,-0.0974999999999999,-0.0999999999999999
22182,Manchester United,Sheffield United,86.0,7.0,7.0,4,2,3.51,1.21,25,10,13,4,14,2,6.32,21.83,2.68,0.22,epl_2023_matches_clean.csv,2023,16,20,2.0,1.827,1.211,1.5,0.9,13.9,10.8,5.4,4.1,6.5,5.2,12.69,36.23100000000001,1.475,0.865,0.4282500000000001,0.23325,0.1815,0.1694999999999999,0.5,0.2,5.0,5.0,0.6160000000000001,0.195,0.3
22183,West Ham,Aston Villa,46.0,24.0,30.0,1,1,1.33,0.91,13,13,5,5,7,17,11.85,6.79,1.68,1.02,epl_2023_matches_clean.csv,2023,26,1,1.0,1.405,1.825,1.6,1.7,12.9,13.6,4.1,5.0,5.3,7.0,13.652,14.647,1.178,1.373,0.33275,0.38225,0.177,0.2174999999999999,0.4,0.5,5.0,5.0,-0.4199999999999999,-0.0495,-0.0999999999999999
22184,Wolverhampton Wanderers,Bournemouth,8.5,83.0,8.5,0,1,0.48,2.4,15,21,4,6,7,12,8.19,8.41,0.25,2.62,epl_2023_matches_clean.csv,2023,27,2,0.0,1.309,1.821,1.2,1.4,12.5,15.5,4.2,5.2,6.6,8.6,13.301999999999998,10.555,1.139,1.416,0.31075,0.39725,0.2009999999999999,0.2155,0.5,0.3,5.0,5.0,-0.5120000000000002,-0.0864999999999999,0.2
22185,Bournemouth,Everton,48.0,20.0,32.0,2,1,1.39,0.93,11,7,4,3,6,11,6.59,8.58,1.77,0.91,epl_2023_matches_clean.csv,2023,2,8,2.0,1.7999999999999996,1.6789999999999998,1.4,1.2,15.1,14.9,5.4,5.2,7.7,7.2,10.693,13.210000000000004,1.483,1.375,0.42225,0.38825,0.202,0.197,0.4,0.3,5.0,5.0,0.1209999999999997,0.0339999999999999,0.1
22186,Aston Villa,Wolverhampton Wanderers,27.0,47.0,26.0,2,0,1.28,1.66,11,13,5,3,5,5,14.15,7.67,1.06,1.68,epl_2023_matches_clean.csv,2023,1,27,2.0,1.6510000000000002,1.251,1.7,1.2,12.6,12.3,4.5,4.1,7.7,6.6,14.141000000000002,13.542000000000002,1.3210000000000002,1.089,0.36225,0.30225,0.2254999999999999,0.1855,0.5,0.5,5.0,5.0,0.4000000000000001,0.06,0.0
22187,Brentford,Manchester United,83.0,8.5,8.5,1,1,3.16,0.99,31,11,5,5,21,7,13.19,7.2,2.6,0.28,epl_2023_matches_clean.csv,2023,3,16,1.0,1.471,1.933,1.4,1.7,12.4,14.7,5.0,6.2,6.8,7.5,11.631,12.147,1.085,1.6190000000000002,0.28825,0.48025,0.2105,0.1665,0.2,0.5,5.0,5.0,-0.4619999999999997,-0.192,-0.3
22188,Chelsea,Burnley,83.0,8.5,8.5,2,2,4.47,2.1,33,18,13,7,24,9,9.54,24.85,2.6,0.31,epl_2023_matches_clean.csv,2023,6,5,1.0,1.6800000000000002,1.282,1.5,1.1,12.4,12.1,4.8,3.8,6.6,6.6,13.163,11.908,1.3690000000000002,1.154,0.38775,0.32575,0.2,0.178,0.4,0.3,5.0,5.0,0.3980000000000001,0.0619999999999999,0.1
22189,Liverpool,Brighton,92.0,4.0,4.0,2,1,3.21,0.44,30,9,8,3,24,6,8.94,18.63,2.83,0.11,epl_2023_matches_clean.csv,2023,13,4,2.0,1.945,1.448,1.7,1.4,17.1,14.2,5.8,5.0,10.5,7.6,9.264,12.792,1.6760000000000002,1.475,0.48825,0.4162499999999999,0.2014999999999999,0.2155,0.5,0.4,5.0,5.0,0.4969999999999999,0.072,0.0999999999999999
22190,Manchester City,Arsenal,60.0,12.0,28.0,0,0,1.22,0.51,12,6,1,2,6,7,6.09,11.76,2.07,0.65,epl_2023_matches_clean.csv,2023,15,0,1.0,1.7719999999999998,1.954,1.7,2.9,16.1,16.3,5.3,6.3,10.9,12.5,12.769000000000002,11.498,1.685,1.961,0.49325,0.59325,0.1934999999999999,0.1559999999999999,0.5,0.7,5.0,5.0,-0.1820000000000001,-0.1,-0.1999999999999999
22191,Newcastle United,West Ham,91.0,4.5,4.5,4,3,3.81,0.99,24,9,9,4,16,3,6.79,13.05,2.8,0.14,epl_2023_matches_clean.csv,2023,17,26,2.0,1.427,1.5189999999999997,1.5,1.7,11.5,13.7,4.1,4.5,6.6,5.9,12.667000000000002,12.657,1.232,1.344,0.34675,0.37825,0.1835,0.2065,0.3,0.4,5.0,5.0,-0.0919999999999996,-0.0315,-0.1
22192,Nottingham Forest,Crystal Palace,28.0,36.0,36.0,1,1,0.78,0.9,12,10,5,3,3,3,9.55,12.82,1.21,1.43,epl_2023_matches_clean.csv,2023,19,7,1.0,1.5759999999999998,1.534,1.2,1.5,12.5,13.3,4.5,4.4,6.5,6.3,14.782,13.527000000000005,1.485,1.481,0.4172499999999999,0.44325,0.2205,0.152,0.3,0.4,5.0,5.0,0.0419999999999998,-0.026,-0.1
22193,Sheffield United,Fulham,57.0,19.0,24.0,3,3,1.79,1.1,8,24,4,9,4,10,18.82,7.0,1.94,0.81,epl_2023_matches_clean.csv,2023,20,9,1.0,1.1789999999999998,1.657,1.1,1.7,10.8,14.6,4.0,4.9,4.7,8.3,35.972,13.663999999999998,0.842,1.4280000000000002,0.23125,0.39825,0.1594999999999999,0.2225,0.2,0.5,5.0,5.0,-0.4780000000000002,-0.1669999999999999,-0.3
22194,Tottenham,Luton,89.0,5.5,5.5,2,1,2.47,0.4,17,7,4,3,22,3,4.19,14.43,2.75,0.16,epl_2023_matches_clean.csv,2023,23,14,2.0,1.715,1.412,1.5,1.3,13.4,12.8,4.5,4.0,10.2,6.0,9.288,12.23,1.484,0.975,0.4242499999999999,0.26775,0.2009999999999999,0.173,0.4,0.2,5.0,5.0,0.3029999999999997,0.1564999999999999,0.2
22195,Bournemouth,Crystal Palace,72.0,4.0,24.0,1,0,1.31,0.17,11,3,6,2,4,6,8.54,8.29,2.4,0.36,epl_2023_matches_clean.csv,2023,2,7,2.0,1.731,1.5510000000000002,1.4,1.5,15.0,13.3,5.1,4.3,8.0,6.1,10.652,12.709,1.548,1.594,0.4422499999999999,0.46975,0.205,0.1785,0.5,0.4,5.0,5.0,0.1799999999999997,-0.0275,0.0999999999999999
22196,Arsenal,Luton,61.0,8.0,31.0,2,0,1.14,0.29,13,5,4,1,14,3,10.71,23.53,2.15,0.55,epl_2023_matches_clean.csv,2023,0,14,2.0,1.784,1.295,2.4,1.3,15.3,11.3,5.8,3.9,11.7,5.2,11.753,12.568,1.753,0.955,0.5182500000000001,0.26325,0.1774999999999999,0.1684999999999999,0.6,0.2,5.0,5.0,0.4890000000000001,0.255,0.3999999999999999
22197,Burnley,Wolverhampton Wanderers,38.0,31.0,31.0,1,1,1.13,1.01,13,8,6,2,11,4,8.8,14.4,1.45,1.24,epl_2023_matches_clean.csv,2023,5,27,1.0,1.4579999999999995,1.239,1.3,1.0,13.1,12.4,4.5,3.7,7.3,6.6,12.169,12.772000000000002,1.168,1.104,0.32775,0.30725,0.18,0.1855,0.3,0.4,5.0,5.0,0.2189999999999996,0.0205,-0.1
22198,Nottingham Forest,Fulham,61.0,17.0,22.0,3,1,1.95,1.04,16,17,4,3,6,8,31.6,8.8,2.05,0.73,epl_2023_matches_clean.csv,2023,19,9,2.0,1.387,1.625,1.1,1.9,11.8,15.5,4.2,5.4,5.9,8.4,14.356,13.105,1.334,1.3850000000000002,0.35725,0.38525,0.2505,0.2195,0.2,0.5,5.0,5.0,-0.238,-0.0279999999999999,-0.3
22199,West Ham,Tottenham,37.0,33.0,30.0,1,1,1.47,1.39,11,13,4,4,4,22,14.25,5.64,1.41,1.29,epl_2023_matches_clean.csv,2023,26,23,1.0,1.566,1.802,2.0,1.6,13.6,13.6,4.6,4.5,5.9,10.5,13.143,9.211000000000002,1.339,1.638,0.37675,0.48125,0.205,0.1805,0.4,0.5,5.0,5.0,-0.236,-0.1044999999999999,-0.0999999999999999
22200,Brentford,Brighton,12.0,59.0,29.0,0,0,0.42,1.22,5,24,2,6,8,8,16.17,6.73,0.65,2.06,epl_2023_matches_clean.csv,2023,3,4,1.0,1.6170000000000002,1.156,1.4,1.0,14.0,12.7,4.9,4.3,7.9,6.7,11.59,14.061000000000002,1.289,1.199,0.35825,0.32625,0.202,0.2165,0.2,0.3,5.0,5.0,0.4610000000000003,0.0319999999999999,-0.0999999999999999
22201,Chelsea,Manchester United,79.0,10.5,10.5,4,3,3.48,1.57,28,19,10,5,15,7,12.29,12.72,2.49,0.39,epl_2023_matches_clean.csv,2023,6,16,2.0,1.9439999999999995,1.673,1.6,1.6,14.8,13.7,5.5,5.8,8.1,7.3,12.364,12.015,1.545,1.395,0.44975,0.40875,0.1885,0.1649999999999999,0.4,0.4,5.0,5.0,0.2709999999999997,0.0409999999999999,0.0
22202,Newcastle United,Everton,61.0,17.0,22.0,1,1,2.65,1.7,17,10,6,3,11,6,10.76,14.25,2.05,0.74,epl_2023_matches_clean.csv,2023,17,8,1.0,1.5699999999999998,1.527,1.7,1.2,12.2,13.7,4.5,5.1,7.3,7.6,12.693,13.501,1.353,1.21,0.39475,0.32725,0.1589999999999999,0.2195,0.4,0.3,5.0,5.0,0.0429999999999999,0.0675,0.1
22203,Liverpool,Sheffield United,80.0,5.0,15.0,3,1,2.52,0.72,29,5,9,3,18,2,2.57,26.4,2.54,0.31,epl_2023_matches_clean.csv,2023,13,20,2.0,1.9569999999999996,1.299,1.5,1.4,18.6,11.0,5.8,4.3,11.8,4.8,9.422,18.554,1.732,1.028,0.5102500000000001,0.28525,0.1884999999999999,0.1805,0.5,0.2,5.0,5.0,0.6579999999999997,0.2250000000000001,0.3
22204,Manchester City,Aston Villa,89.0,5.5,5.5,4,1,3.88,1.19,25,8,11,3,26,4,7.17,21.79,2.74,0.19,epl_2023_matches_clean.csv,2023,15,1,2.0,1.616,1.622,1.6,1.7,14.1,12.5,4.9,4.7,8.6,8.0,12.64,13.047000000000002,1.6949999999999998,1.277,0.4942500000000001,0.34825,0.2014999999999999,0.2245,0.5,0.5,5.0,5.0,-0.0059999999999997,0.146,0.0
22205,Aston Villa,Brentford,27.0,45.0,28.0,3,3,1.16,1.42,11,8,3,3,6,3,6.74,16.5,1.09,1.62,epl_2023_matches_clean.csv,2023,1,3,1.0,1.392,1.525,1.4,1.2,11.7,13.1,4.4,4.3,6.8,7.6,13.699000000000002,12.561000000000002,1.0770000000000002,1.273,0.28675,0.35125,0.211,0.208,0.4,0.2,5.0,5.0,-0.133,-0.0645,0.2
22206,Brighton,Arsenal,1.0,98.0,1.0,0,3,0.43,4.17,10,20,2,7,6,18,9.09,15.67,0.03,2.95,epl_2023_matches_clean.csv,2023,4,0,0.0,1.113,1.639,0.9,2.2,12.8,14.8,4.2,5.4,6.6,11.4,13.912,11.914,1.161,1.682,0.31025,0.48625,0.2254999999999999,0.205,0.3,0.6,5.0,5.0,-0.526,-0.176,-0.3
22207,Crystal Palace,Manchester City,21.0,56.0,23.0,2,4,1.49,2.26,7,18,4,8,2,20,20.37,13.17,0.86,1.91,epl_2023_matches_clean.csv,2023,7,15,0.0,1.326,1.824,1.2,1.9,12.1,15.1,3.9,5.4,5.9,9.9,12.699000000000002,12.007,1.339,1.7579999999999998,0.37775,0.52125,0.2004999999999999,0.183,0.3,0.5,5.0,5.0,-0.4979999999999998,-0.1435,-0.2
22208,Everton,Burnley,38.0,17.0,45.0,1,0,0.66,0.35,12,6,3,1,9,6,8.97,7.16,1.6,0.95,epl_2023_matches_clean.csv,2023,8,5,2.0,1.668,1.563,1.2,1.4,14.1,14.2,5.1,5.1,7.8,8.4,13.226000000000004,11.428,1.248,1.308,0.33925,0.36375,0.2214999999999999,0.209,0.3,0.3,5.0,5.0,0.1049999999999999,-0.0245,0.0
22209,Fulham,Newcastle United,24.0,45.0,31.0,0,1,0.83,1.18,14,12,4,5,11,7,5.76,13.35,1.03,1.67,epl_2023_matches_clean.csv,2023,9,17,0.0,1.6149999999999998,1.813,1.8,1.7,15.5,13.6,5.2,4.9,8.1,8.0,12.329,11.099,1.3830000000000002,1.55,0.38525,0.4522500000000001,0.2174999999999999,0.1775,0.4,0.4,5.0,5.0,-0.1980000000000001,-0.0670000000000001,0.0
22210,Luton,Bournemouth,56.0,16.0,28.0,2,1,1.3,0.62,19,8,9,1,7,5,5.63,4.85,1.96,0.76,epl_2023_matches_clean.csv,2023,14,2,2.0,1.2280000000000002,1.7689999999999997,1.2,1.5,10.6,14.8,3.7,5.3,5.1,7.6,13.691000000000004,10.427,0.993,1.723,0.26625,0.50025,0.1944999999999999,0.205,0.2,0.6,5.0,5.0,-0.5409999999999995,-0.2339999999999999,-0.3999999999999999
